x_type,x_id,relation,y_type,y_id,x_idx,y_idx
drug,Droxidopa,indication,disease,orthostatic hypotension,3827.0,7701.0
drug,Trazodone,contraindication,disease,orthostatic hypotension,640.0,7701.0
drug,Bortezomib,contraindication,disease,orthostatic hypotension,176.0,7701.0
drug,Metolazone,contraindication,disease,orthostatic hypotension,508.0,7701.0
drug,Lacosamide,contraindication,disease,orthostatic hypotension,3802.0,7701.0
drug,Doxepin,contraindication,disease,orthostatic hypotension,1120.0,7701.0
drug,Dutasteride,contraindication,disease,orthostatic hypotension,1104.0,7701.0
drug,Silodosin,contraindication,disease,orthostatic hypotension,3793.0,7701.0
drug,Tranylcypromine,contraindication,disease,orthostatic hypotension,734.0,7701.0
drug,Ziprasidone,contraindication,disease,orthostatic hypotension,234.0,7701.0
drug,Selegiline,contraindication,disease,orthostatic hypotension,1017.0,7701.0
drug,Triflupromazine,contraindication,disease,orthostatic hypotension,493.0,7701.0
drug,Paliperidone,contraindication,disease,orthostatic hypotension,1241.0,7701.0
drug,Rasagiline,contraindication,disease,orthostatic hypotension,1314.0,7701.0
drug,Iloperidone,contraindication,disease,orthostatic hypotension,3263.0,7701.0
drug,Olanzapine,contraindication,disease,orthostatic hypotension,321.0,7701.0
drug,Entacapone,contraindication,disease,orthostatic hypotension,480.0,7701.0
drug,Aripiprazole,contraindication,disease,orthostatic hypotension,1214.0,7701.0
drug,Trifluoperazine,contraindication,disease,orthostatic hypotension,813.0,7701.0
drug,Duloxetine,contraindication,disease,orthostatic hypotension,462.0,7701.0
drug,Quetiapine,contraindication,disease,orthostatic hypotension,1200.0,7701.0
drug,Risperidone,contraindication,disease,orthostatic hypotension,716.0,7701.0
drug,Tamsulosin,contraindication,disease,orthostatic hypotension,689.0,7701.0
drug,Pramipexole,contraindication,disease,orthostatic hypotension,399.0,7701.0
drug,Ondansetron,contraindication,disease,P2RX7,885.0,12661.0
drug,Valproic acid,indication,disease,P2RX7,301.0,12661.0
drug,Estradiol valerate,contraindication,disease,P2RX7,7534.0,12661.0
drug,Disulfiram,contraindication,disease,P2RX7,804.0,12661.0
drug,Meropenem,contraindication,disease,P2RX7,742.0,12661.0
drug,Butamben,contraindication,disease,P2RX7,6160.0,12661.0
drug,Tetracaine,contraindication,disease,P2RX7,5767.0,12661.0
drug,Benzocaine,contraindication,disease,P2RX7,1064.0,12661.0
drug,Venlafaxine,contraindication,disease,P2RX7,273.0,12661.0
drug,Desvenlafaxine,contraindication,disease,P2RX7,4028.0,12661.0
drug,Fosphenytoin,indication,disease,P2RX7,1275.0,12661.0
drug,Guaifenesin,contraindication,disease,P2RX7,855.0,12661.0
drug,Milnacipran,contraindication,disease,P2RX7,3231.0,12661.0
drug,Phenyltoloxamine,contraindication,disease,P2RX7,6167.0,12661.0
drug,Mepyramine,contraindication,disease,P2RX7,4019.0,12661.0
drug,Benzthiazide,contraindication,disease,P2RX7,546.0,12661.0
drug,Povidone,contraindication,disease,P2RX7,6114.0,12661.0
drug,Povidone K30,contraindication,disease,P2RX7,7651.0,12661.0
drug,Diethylpropion,contraindication,disease,P2RX7,918.0,12661.0
drug,Pseudoephedrine,contraindication,disease,P2RX7,833.0,12661.0
drug,Guaiacol,contraindication,disease,P2RX7,6225.0,12661.0
drug,Salmeterol,contraindication,disease,P2RX7,919.0,12661.0
drug,Racementhol,contraindication,disease,P2RX7,7621.0,12661.0
drug,Cefepime,contraindication,disease,P2RX7,1346.0,12661.0
drug,Homatropine,contraindication,disease,P2RX7,6174.0,12661.0
drug,Hydralazine,contraindication,disease,P2RX7,1249.0,12661.0
drug,Phensuximide,indication,disease,P2RX7,814.0,12661.0
drug,Brompheniramine,contraindication,disease,P2RX7,817.0,12661.0
drug,Pheniramine,contraindication,disease,P2RX7,1478.0,12661.0
drug,Ciprofloxacin,contraindication,disease,P2RX7,521.0,12661.0
drug,Mirtazapine,contraindication,disease,P2RX7,357.0,12661.0
drug,Cinchocaine,contraindication,disease,P2RX7,511.0,12661.0
drug,Lamotrigine,indication,disease,P2RX7,539.0,12661.0
drug,Perazine,contraindication,disease,P2RX7,6841.0,12661.0
drug,Alimemazine,contraindication,disease,P2RX7,1222.0,12661.0
drug,Mometasone furoate,contraindication,disease,P2RX7,7677.0,12661.0
drug,Nefazodone,contraindication,disease,P2RX7,1126.0,12661.0
drug,Atomoxetine,contraindication,disease,P2RX7,277.0,12661.0
drug,Orphenadrine,contraindication,disease,P2RX7,1150.0,12661.0
drug,Riboflavin,contraindication,disease,P2RX7,129.0,12661.0
drug,Methylprednisolone,contraindication,disease,P2RX7,940.0,12661.0
drug,Ofloxacin,contraindication,disease,P2RX7,1142.0,12661.0
drug,Cilastatin,contraindication,disease,P2RX7,1456.0,12661.0
drug,Chlorcyclizine,contraindication,disease,P2RX7,5646.0,12661.0
drug,Cyclizine,contraindication,disease,P2RX7,1153.0,12661.0
drug,Cisapride,contraindication,disease,P2RX7,588.0,12661.0
drug,Fluticasone propionate,contraindication,disease,P2RX7,572.0,12661.0
drug,Homatropine methylbromide,contraindication,disease,P2RX7,708.0,12661.0
drug,Levonorgestrel,contraindication,disease,P2RX7,354.0,12661.0
drug,Sertraline,contraindication,disease,P2RX7,1082.0,12661.0
drug,Flumazenil,contraindication,disease,P2RX7,1181.0,12661.0
drug,Carisoprodol,contraindication,disease,P2RX7,381.0,12661.0
drug,Sodium sulfate,contraindication,disease,P2RX7,6021.0,12661.0
drug,Methsuximide,indication,disease,P2RX7,3434.0,12661.0
drug,Chlorthalidone,contraindication,disease,P2RX7,298.0,12661.0
drug,Butalbital,contraindication,disease,P2RX7,229.0,12661.0
drug,Alphaprodine,contraindication,disease,P2RX7,7016.0,12661.0
drug,Ethoheptazine,contraindication,disease,P2RX7,5681.0,12661.0
drug,Levorphanol,contraindication,disease,P2RX7,835.0,12661.0
drug,Potassium Iodide,contraindication,disease,P2RX7,4043.0,12661.0
drug,Amantadine,contraindication,disease,P2RX7,896.0,12661.0
drug,Methadone,contraindication,disease,P2RX7,320.0,12661.0
drug,Thiopental,indication,disease,P2RX7,583.0,12661.0
drug,Pentobarbital,indication,disease,P2RX7,300.0,12661.0
drug,Secobarbital,indication,disease,P2RX7,404.0,12661.0
drug,Codeine,contraindication,disease,P2RX7,306.0,12661.0
drug,Fluoxymesterone,contraindication,disease,P2RX7,1162.0,12661.0
drug,Oxycodone,contraindication,disease,P2RX7,483.0,12661.0
drug,Oxymorphone,contraindication,disease,P2RX7,1168.0,12661.0
drug,"Sodium phosphate, monobasic",contraindication,disease,P2RX7,6016.0,12661.0
drug,Iodine,contraindication,disease,P2RX7,3489.0,12661.0
drug,Isopropamide,contraindication,disease,P2RX7,1483.0,12661.0
drug,Potassium chloride,contraindication,disease,P2RX7,743.0,12661.0
drug,Molindone,contraindication,disease,P2RX7,1476.0,12661.0
drug,Trimipramine,contraindication,disease,P2RX7,709.0,12661.0
drug,Formoterol,contraindication,disease,P2RX7,964.0,12661.0
drug,Quinethazone,contraindication,disease,P2RX7,1279.0,12661.0
drug,Prilocaine,contraindication,disease,P2RX7,732.0,12661.0
drug,Nortriptyline,contraindication,disease,P2RX7,524.0,12661.0
drug,Medroxyprogesterone acetate,contraindication,disease,P2RX7,587.0,12661.0
drug,Trolnitrate,contraindication,disease,P2RX7,7382.0,12661.0
drug,Norfloxacin,contraindication,disease,P2RX7,1037.0,12661.0
drug,Fluphenazine,contraindication,disease,P2RX7,607.0,12661.0
drug,Hydroxyzine,contraindication,disease,P2RX7,541.0,12661.0
drug,Cycloserine,contraindication,disease,P2RX7,248.0,12661.0
drug,Norethisterone,contraindication,disease,P2RX7,700.0,12661.0
drug,Bethanechol,contraindication,disease,P2RX7,1000.0,12661.0
drug,Drospirenone,contraindication,disease,P2RX7,1330.0,12661.0
drug,Echothiophate,contraindication,disease,P2RX7,1035.0,12661.0
drug,Dienogest,contraindication,disease,P2RX7,5804.0,12661.0
drug,Asenapine,contraindication,disease,P2RX7,3800.0,12661.0
drug,Mitoxantrone,contraindication,disease,P2RX7,1180.0,12661.0
drug,Salicylamide,contraindication,disease,P2RX7,5532.0,12661.0
drug,Imipenem,contraindication,disease,P2RX7,1457.0,12661.0
drug,Desonide,contraindication,disease,P2RX7,1235.0,12661.0
drug,Hydroxyprogesterone caproate,contraindication,disease,P2RX7,4106.0,12661.0
drug,Phenacemide,indication,disease,P2RX7,1099.0,12661.0
drug,Phenacetin,contraindication,disease,P2RX7,2617.0,12661.0
drug,Paroxetine,contraindication,disease,P2RX7,698.0,12661.0
drug,Lisdexamfetamine,contraindication,disease,P2RX7,1231.0,12661.0
drug,Bisacodyl,contraindication,disease,P2RX7,5707.0,12661.0
drug,Ipratropium,contraindication,disease,P2RX7,319.0,12661.0
drug,Methotrimeprazine,contraindication,disease,P2RX7,1336.0,12661.0
drug,Ergometrine,contraindication,disease,P2RX7,1229.0,12661.0
drug,Tetracycline,contraindication,disease,P2RX7,741.0,12661.0
drug,Tridihexethyl,contraindication,disease,P2RX7,491.0,12661.0
drug,Cysteamine,contraindication,disease,P2RX7,828.0,12661.0
drug,Edetic acid,contraindication,disease,P2RX7,955.0,12661.0
drug,Cyclosporine,contraindication,disease,P2RX7,83.0,12661.0
drug,Citalopram,contraindication,disease,P2RX7,203.0,12661.0
drug,Neostigmine,contraindication,disease,P2RX7,1334.0,12661.0
drug,Levodopa,contraindication,disease,P2RX7,1211.0,12661.0
drug,Isocarboxazid,contraindication,disease,P2RX7,1223.0,12661.0
drug,Phenylephrine,contraindication,disease,P2RX7,374.0,12661.0
drug,Dyclonine,contraindication,disease,P2RX7,629.0,12661.0
drug,Orciprenaline,contraindication,disease,P2RX7,798.0,12661.0
drug,Chlorothiazide,contraindication,disease,P2RX7,861.0,12661.0
drug,Hydrochlorothiazide,contraindication,disease,P2RX7,980.0,12661.0
drug,Lindane,contraindication,disease,P2RX7,417.0,12661.0
drug,Theophylline,contraindication,disease,P2RX7,265.0,12661.0
drug,Promazine,contraindication,disease,P2RX7,406.0,12661.0
drug,Perphenazine,contraindication,disease,P2RX7,831.0,12661.0
drug,Prochlorperazine,contraindication,disease,P2RX7,419.0,12661.0
drug,Chlordiazepoxide,contraindication,disease,P2RX7,461.0,12661.0
drug,Testosterone,contraindication,disease,P2RX7,608.0,12661.0
drug,Testosterone cypionate,contraindication,disease,P2RX7,7522.0,12661.0
drug,Methyltestosterone,contraindication,disease,P2RX7,4038.0,12661.0
drug,Pyrimethamine,contraindication,disease,P2RX7,193.0,12661.0
drug,Caffeine,contraindication,disease,P2RX7,189.0,12661.0
drug,Clozapine,contraindication,disease,P2RX7,350.0,12661.0
drug,Progesterone,contraindication,disease,P2RX7,382.0,12661.0
drug,Ethinylestradiol,contraindication,disease,P2RX7,958.0,12661.0
drug,Meprobamate,contraindication,disease,P2RX7,358.0,12661.0
drug,Physostigmine,contraindication,disease,P2RX7,962.0,12661.0
drug,Amobarbital,indication,disease,P2RX7,1301.0,12661.0
drug,Meperidine,contraindication,disease,P2RX7,440.0,12661.0
drug,Phenytoin,indication,disease,P2RX7,240.0,12661.0
drug,Morphine,contraindication,disease,P2RX7,283.0,12661.0
drug,Chlorotrianisene,contraindication,disease,P2RX7,257.0,12661.0
drug,Diethylstilbestrol,contraindication,disease,P2RX7,243.0,12661.0
drug,Serine,contraindication,disease,P2RX7,122.0,12661.0
drug,Mesoridazine,contraindication,disease,P2RX7,914.0,12661.0
drug,Sunitinib,contraindication,disease,P2RX7,1242.0,12661.0
drug,Praziquantel,contraindication,disease,P2RX7,1036.0,12661.0
drug,Dinoprost,contraindication,disease,P2RX7,6871.0,12661.0
drug,Busulfan,contraindication,disease,P2RX7,989.0,12661.0
drug,Methacholine,contraindication,disease,P2RX7,4037.0,12661.0
drug,Fluoxetine,contraindication,disease,P2RX7,458.0,12661.0
drug,Fluvoxamine,contraindication,disease,P2RX7,164.0,12661.0
drug,Levocarnitine,contraindication,disease,P2RX7,567.0,12661.0
drug,Etonogestrel,contraindication,disease,P2RX7,282.0,12661.0
drug,Desogestrel,contraindication,disease,P2RX7,292.0,12661.0
drug,Chloroquine,contraindication,disease,P2RX7,592.0,12661.0
drug,Metamfetamine,contraindication,disease,P2RX7,1440.0,12661.0
drug,Mefloquine,contraindication,disease,P2RX7,345.0,12661.0
drug,Hexylcaine,contraindication,disease,P2RX7,459.0,12661.0
drug,Methocarbamol,contraindication,disease,P2RX7,409.0,12661.0
drug,Norelgestromin,contraindication,disease,P2RX7,4041.0,12661.0
drug,Indomethacin,contraindication,disease,P2RX7,316.0,12661.0
drug,Estrone,contraindication,disease,P2RX7,639.0,12661.0
drug,Prednisone,contraindication,disease,P2RX7,619.0,12661.0
drug,Ethadione,indication,disease,P2RX7,7438.0,12661.0
drug,Haloperidol,contraindication,disease,P2RX7,488.0,12661.0
drug,Budesonide,contraindication,disease,P2RX7,1198.0,12661.0
drug,Phenelzine,contraindication,disease,P2RX7,762.0,12661.0
drug,Dextroamphetamine,contraindication,disease,P2RX7,1439.0,12661.0
drug,Epinephrine,contraindication,disease,P2RX7,651.0,12661.0
drug,Scopolamine,contraindication,disease,P2RX7,729.0,12661.0
drug,Dalfampridine,contraindication,disease,P2RX7,3993.0,12661.0
drug,Isometheptene,contraindication,disease,P2RX7,4034.0,12661.0
drug,Sodium oxybate,contraindication,disease,P2RX7,5754.0,12661.0
drug,Ascorbic acid,contraindication,disease,P2RX7,115.0,12661.0
drug,Reserpine,contraindication,disease,P2RX7,194.0,12661.0
drug,Chlorpromazine,contraindication,disease,P2RX7,463.0,12661.0
drug,Thioridazine,contraindication,disease,P2RX7,662.0,12661.0
drug,Imipramine,contraindication,disease,P2RX7,444.0,12661.0
drug,Amitriptyline,contraindication,disease,P2RX7,309.0,12661.0
drug,Desipramine,contraindication,disease,P2RX7,1128.0,12661.0
drug,Cocaine,contraindication,disease,P2RX7,888.0,12661.0
drug,Thalidomide,contraindication,disease,P2RX7,1020.0,12661.0
drug,Estradiol,contraindication,disease,P2RX7,765.0,12661.0
drug,Prednisolone,contraindication,disease,P2RX7,841.0,12661.0
drug,Hydrocortisone,contraindication,disease,P2RX7,723.0,12661.0
drug,Mephenytoin,indication,disease,P2RX7,516.0,12661.0
drug,Metharbital,indication,disease,P2RX7,449.0,12661.0
drug,Phenobarbital,indication,disease,P2RX7,1151.0,12661.0
drug,Cortisone acetate,contraindication,disease,P2RX7,1321.0,12661.0
drug,Hydrocortisone acetate,contraindication,disease,P2RX7,7696.0,12661.0
drug,Dexamethasone,contraindication,disease,P2RX7,1210.0,12661.0
drug,Carbinoxamine,contraindication,disease,P2RX7,730.0,12661.0
drug,Triprolidine,contraindication,disease,P2RX7,413.0,12661.0
drug,Dextropropoxyphene,contraindication,disease,P2RX7,631.0,12661.0
drug,Hydromorphone,contraindication,disease,P2RX7,315.0,12661.0
drug,Naloxone,contraindication,disease,P2RX7,1160.0,12661.0
drug,Metronidazole,contraindication,disease,P2RX7,897.0,12661.0
drug,Foscarnet,contraindication,disease,P2RX7,513.0,12661.0
drug,Diazepam,indication,disease,P2RX7,811.0,12661.0
drug,Protriptyline,contraindication,disease,P2RX7,331.0,12661.0
drug,Dexmethylphenidate,contraindication,disease,P2RX7,4029.0,12661.0
drug,Capsaicin,contraindication,disease,P2RX7,4092.0,12661.0
drug,Neocitrullamon,indication,disease,P2RX7,7164.0,12661.0
drug,Nalidixic acid,contraindication,disease,P2RX7,761.0,12661.0
drug,Bupivacaine,contraindication,disease,P2RX7,285.0,12661.0
drug,Betamethasone,contraindication,disease,P2RX7,429.0,12661.0
drug,Lurasidone,contraindication,disease,P2RX7,5548.0,12661.0
drug,Metoclopramide,contraindication,disease,P2RX7,1209.0,12661.0
drug,Dinoprostone,contraindication,disease,P2RX7,898.0,12661.0
drug,Propiomazine,contraindication,disease,P2RX7,759.0,12661.0
drug,Pentazocine,contraindication,disease,P2RX7,636.0,12661.0
drug,Galantamine,contraindication,disease,P2RX7,657.0,12661.0
drug,Norgestimate,contraindication,disease,P2RX7,938.0,12661.0
drug,Bupropion,contraindication,disease,P2RX7,1133.0,12661.0
drug,Polythiazide,contraindication,disease,P2RX7,1278.0,12661.0
drug,Levosalbutamol,contraindication,disease,P2RX7,6998.0,12661.0
drug,Triclosan,contraindication,disease,P2RX7,5421.0,12661.0
drug,Thiothixene,contraindication,disease,P2RX7,1481.0,12661.0
drug,Tacrine,contraindication,disease,P2RX7,369.0,12661.0
drug,Mexiletine,contraindication,disease,P2RX7,366.0,12661.0
drug,Levomefolic acid,contraindication,disease,P2RX7,6199.0,12661.0
drug,Testosterone enanthate,contraindication,disease,P2RX7,7523.0,12661.0
drug,Regadenoson,contraindication,disease,P2RX7,3798.0,12661.0
drug,Estradiol cypionate,contraindication,disease,P2RX7,7532.0,12661.0
drug,Indacaterol,contraindication,disease,P2RX7,3321.0,12661.0
drug,Doxapram,contraindication,disease,P2RX7,545.0,12661.0
drug,Chlorambucil,contraindication,disease,P2RX7,279.0,12661.0
drug,Acetylcarnitine,contraindication,disease,P2RX7,5570.0,12661.0
drug,Clomipramine,contraindication,disease,P2RX7,1218.0,12661.0
drug,Amphetamine,contraindication,disease,P2RX7,170.0,12661.0
drug,Estramustine,contraindication,disease,P2RX7,1172.0,12661.0
drug,Ephedrine,contraindication,disease,P2RX7,1311.0,12661.0
drug,Calcium gluconate,contraindication,disease,P2RX7,6148.0,12661.0
drug,Carbamazepine,indication,disease,P2RX7,548.0,12661.0
drug,Carbidopa,contraindication,disease,P2RX7,178.0,12661.0
drug,Sevoflurane,contraindication,disease,P2RX7,1212.0,12661.0
drug,Acetophenazine,contraindication,disease,P2RX7,1041.0,12661.0
drug,Tramadol,contraindication,disease,P2RX7,181.0,12661.0
drug,Povidone-iodine,contraindication,disease,P2RX7,4123.0,12661.0
drug,Dexchlorpheniramine,contraindication,disease,P2RX7,7354.0,12661.0
drug,Felbamate,indication,disease,P2RX7,930.0,12661.0
drug,Polyethylene glycol,contraindication,disease,P2RX7,5937.0,12661.0
drug,Polyethylene glycol 400,contraindication,disease,P2RX7,6122.0,12661.0
drug,Polyethylene glycol 300,contraindication,disease,P2RX7,6168.0,12661.0
drug,Polyethylene glycol 3500,contraindication,disease,P2RX7,6192.0,12661.0
drug,Sulfadoxine,contraindication,disease,P2RX7,1268.0,12661.0
drug,Terbutaline,contraindication,disease,P2RX7,852.0,12661.0
drug,Cinacalcet,contraindication,disease,P2RX7,993.0,12661.0
drug,Naproxen,contraindication,disease,P2RX7,770.0,12661.0
drug,Daunorubicin,contraindication,disease,P2RX7,677.0,12661.0
drug,Propofol,contraindication,disease,P2RX7,800.0,12661.0
drug,Pimozide,contraindication,disease,P2RX7,1078.0,12661.0
drug,Nalbuphine,contraindication,disease,P2RX7,825.0,12661.0
drug,Tenofovir disoproxil,contraindication,disease,P2RX7,288.0,12661.0
drug,Loxapine,contraindication,disease,P2RX7,394.0,12661.0
drug,Dronabinol,contraindication,disease,P2RX7,456.0,12661.0
drug,Tinidazole,contraindication,disease,P2RX7,892.0,12661.0
drug,Magnesium salicylate,contraindication,disease,P2RX7,1332.0,12661.0
drug,Salbutamol,contraindication,disease,P2RX7,982.0,12661.0
drug,Gemifloxacin,contraindication,disease,P2RX7,1132.0,12661.0
drug,Danazol,contraindication,disease,P2RX7,1339.0,12661.0
drug,Tadalafil,contraindication,disease,P2RX7,802.0,12661.0
drug,Doxepin,contraindication,disease,P2RX7,1120.0,12661.0
drug,Naltrexone,contraindication,disease,P2RX7,687.0,12661.0
drug,Linezolid,contraindication,disease,P2RX7,585.0,12661.0
drug,Vilazodone,contraindication,disease,P2RX7,4014.0,12661.0
drug,Ibuprofen,contraindication,disease,P2RX7,1029.0,12661.0
drug,Tranylcypromine,contraindication,disease,P2RX7,734.0,12661.0
drug,Efavirenz,contraindication,disease,P2RX7,609.0,12661.0
drug,Carmustine,contraindication,disease,P2RX7,250.0,12661.0
drug,Ertapenem,contraindication,disease,P2RX7,291.0,12661.0
drug,Quinestrol,contraindication,disease,P2RX7,3015.0,12661.0
drug,Moxifloxacin,contraindication,disease,P2RX7,206.0,12661.0
drug,Methohexital,contraindication,disease,P2RX7,460.0,12661.0
drug,Bismuth subsalicylate,contraindication,disease,P2RX7,1263.0,12661.0
drug,Phenylpropanolamine,contraindication,disease,P2RX7,383.0,12661.0
drug,Tenofovir,contraindication,disease,P2RX7,7623.0,12661.0
drug,Ziprasidone,contraindication,disease,P2RX7,234.0,12661.0
drug,Triflupromazine,contraindication,disease,P2RX7,493.0,12661.0
drug,Paliperidone,contraindication,disease,P2RX7,1241.0,12661.0
drug,Emtricitabine,contraindication,disease,P2RX7,860.0,12661.0
drug,Bacitracin,contraindication,disease,P2RX7,610.0,12661.0
drug,Amoxapine,contraindication,disease,P2RX7,527.0,12661.0
drug,Zanamivir,contraindication,disease,P2RX7,542.0,12661.0
drug,Enflurane,contraindication,disease,P2RX7,216.0,12661.0
drug,Lidocaine,contraindication,disease,P2RX7,269.0,12661.0
drug,Rasagiline,contraindication,disease,P2RX7,1314.0,12661.0
drug,Hydroflumethiazide,contraindication,disease,P2RX7,756.0,12661.0
drug,Methyclothiazide,contraindication,disease,P2RX7,220.0,12661.0
drug,Phenmetrazine,contraindication,disease,P2RX7,812.0,12661.0
drug,Rimantadine,contraindication,disease,P2RX7,464.0,12661.0
drug,Iloperidone,contraindication,disease,P2RX7,3263.0,12661.0
drug,Trichlormethiazide,contraindication,disease,P2RX7,1002.0,12661.0
drug,Olanzapine,contraindication,disease,P2RX7,321.0,12661.0
drug,Chlorpheniramine,contraindication,disease,P2RX7,1092.0,12661.0
drug,Dexbrompheniramine,contraindication,disease,P2RX7,391.0,12661.0
drug,Entacapone,contraindication,disease,P2RX7,480.0,12661.0
drug,Magnesium oxide,contraindication,disease,P2RX7,1319.0,12661.0
drug,Aripiprazole,contraindication,disease,P2RX7,1214.0,12661.0
drug,Escitalopram,contraindication,disease,P2RX7,1152.0,12661.0
drug,Noscapine,contraindication,disease,P2RX7,3771.0,12661.0
drug,Trimethadione,indication,disease,P2RX7,334.0,12661.0
drug,Dextromethorphan,contraindication,disease,P2RX7,498.0,12661.0
drug,Butabarbital,contraindication,disease,P2RX7,225.0,12661.0
drug,Primidone,indication,disease,P2RX7,776.0,12661.0
drug,Hydrocodone,contraindication,disease,P2RX7,937.0,12661.0
drug,Dihydrocodeine,contraindication,disease,P2RX7,1420.0,12661.0
drug,Triamcinolone,contraindication,disease,P2RX7,604.0,12661.0
drug,Rivastigmine,contraindication,disease,P2RX7,970.0,12661.0
drug,Ammonium chloride,contraindication,disease,P2RX7,4085.0,12661.0
drug,Nelarabine,contraindication,disease,P2RX7,1254.0,12661.0
drug,Donepezil,contraindication,disease,P2RX7,824.0,12661.0
drug,Methyl salicylate,contraindication,disease,P2RX7,6047.0,12661.0
drug,Bromodiphenhydramine,contraindication,disease,P2RX7,1213.0,12661.0
drug,Trifluoperazine,contraindication,disease,P2RX7,813.0,12661.0
drug,Duloxetine,contraindication,disease,P2RX7,462.0,12661.0
drug,Pentaerithrityl,contraindication,disease,P2RX7,7247.0,12661.0
drug,Paramethadione,indication,disease,P2RX7,601.0,12661.0
drug,Methylphenobarbital,indication,disease,P2RX7,830.0,12661.0
drug,Baclofen,contraindication,disease,P2RX7,169.0,12661.0
drug,Chlorprothixene,contraindication,disease,P2RX7,1215.0,12661.0
drug,Methylphenidate,contraindication,disease,P2RX7,408.0,12661.0
drug,Methylergometrine,contraindication,disease,P2RX7,340.0,12661.0
drug,Ergotamine,contraindication,disease,P2RX7,679.0,12661.0
